,Filename,Actual Class,Predicted Class
169,cr_01_BA_00269.png,Basophil,Basophil
170,cr_01_BA_00270.png,Basophil,Basophil
171,cr_01_BA_00271.png,Basophil,Basophil
172,cr_01_BA_00272.png,Basophil,Basophil
173,cr_01_BA_00273.png,Basophil,Basophil
174,cr_01_BA_00274.png,Basophil,Basophil
175,cr_01_BA_00275.png,Basophil,Basophil
176,cr_01_BA_00276.png,Basophil,Basophil
177,cr_01_BA_00277.png,Basophil,Basophil
178,cr_01_BA_00278.png,Basophil,Basophil
179,cr_01_BA_00279.png,Basophil,Basophil
180,cr_01_BA_00280.png,Basophil,Basophil
181,cr_01_BA_00281.png,Basophil,Basophil
182,cr_01_BA_00282.png,Basophil,Basophil
183,cr_01_BA_00283.png,Basophil,Basophil
184,cr_01_BA_00284.png,Basophil,Basophil
185,cr_01_BA_00285.png,Basophil,Basophil
186,cr_01_BA_00286.png,Basophil,Basophil
187,cr_01_BA_00287.png,Basophil,Basophil
188,cr_01_BA_00288.png,Basophil,Basophil
189,cr_01_BA_00289.png,Basophil,Basophil
190,cr_01_BA_00290.png,Basophil,Basophil
191,cr_01_BA_00291.png,Basophil,Basophil
192,cr_01_BA_00292.png,Basophil,Basophil
193,cr_01_BA_00293.png,Basophil,Basophil
194,cr_01_BA_00294.png,Basophil,Basophil
195,cr_01_BA_00295.png,Basophil,Basophil
196,cr_01_BA_00296.png,Basophil,Basophil
197,cr_01_BA_00297.png,Basophil,Basophil
198,cr_01_BA_00298.png,Basophil,Basophil
199,cr_01_BA_00299.png,Basophil,Basophil
200,cr_01_BA_00300.png,Basophil,Basophil
201,cr_01_BA_00301.png,Basophil,Basophil
202,cr_01_BA_00302.png,Basophil,Basophil
203,cr_01_BA_00303.png,Basophil,Basophil
204,cr_01_BA_00304.png,Basophil,Basophil
205,cr_01_BA_00305.png,Basophil,Basophil
206,cr_01_BA_00306.png,Basophil,Basophil
207,cr_01_BA_00307.png,Basophil,Basophil
208,cr_01_BA_00308.png,Basophil,Basophil
209,cr_01_BA_00309.png,Basophil,Basophil
210,cr_01_BA_00310.png,Basophil,Basophil
211,cr_01_BA_00311.png,Basophil,Basophil
212,cr_01_BA_00312.png,Basophil,Basophil
213,cr_01_BA_00313.png,Basophil,Basophil
214,cr_01_BA_00314.png,Basophil,Basophil
215,cr_01_BA_00315.png,Basophil,Basophil
216,cr_01_BA_00316.png,Basophil,Basophil
217,cr_01_BA_00317.png,Basophil,Basophil
218,cr_01_BA_00318.png,Basophil,Basophil
219,cr_01_BA_00319.png,Basophil,Basophil
220,cr_01_BA_00320.png,Basophil,Basophil
221,cr_01_BA_00321.png,Basophil,Basophil
222,cr_01_BA_00322.png,Basophil,Basophil
223,cr_01_BA_00323.png,Basophil,Basophil
224,cr_01_BA_00324.png,Basophil,Basophil
225,cr_01_BA_00325.png,Basophil,Basophil
226,cr_01_BA_00326.png,Basophil,Basophil
227,cr_01_BA_00327.png,Basophil,Basophil
228,cr_01_BA_00328.png,Basophil,Basophil
229,cr_01_BA_00329.png,Basophil,Basophil
230,cr_01_BA_00330.png,Basophil,Basophil
231,cr_01_BA_00331.png,Basophil,Basophil
232,cr_01_BA_00332.png,Basophil,Basophil
233,cr_01_BA_00333.png,Basophil,Basophil
234,cr_01_BA_00334.png,Basophil,Basophil
235,cr_01_BA_00335.png,Basophil,Basophil
236,cr_01_BA_00336.png,Basophil,Basophil
237,cr_01_BA_00337.png,Basophil,Basophil
238,cr_01_BA_00338.png,Basophil,Basophil
239,cr_01_BA_00339.png,Basophil,Basophil
240,cr_01_BA_00340.png,Basophil,Basophil
241,cr_01_BA_00341.png,Basophil,Basophil
242,cr_01_BA_00342.png,Basophil,Basophil
243,cr_01_BA_00343.png,Basophil,Basophil
244,cr_01_BA_00344.png,Basophil,Basophil
245,cr_01_BA_00345.png,Basophil,Basophil
246,cr_01_BA_00346.png,Basophil,Basophil
247,cr_01_BA_00347.png,Basophil,Basophil
248,cr_01_BA_00348.png,Basophil,Basophil
249,cr_01_BA_00349.png,Basophil,Basophil
250,cr_01_BA_00350.png,Basophil,Basophil
251,cr_01_BA_00351.png,Basophil,Basophil
252,cr_01_BA_00352.png,Basophil,Basophil
253,cr_01_BA_00353.png,Basophil,Basophil
254,cr_01_BA_00354.png,Basophil,Basophil
255,cr_01_BA_00355.png,Basophil,Basophil
256,cr_01_BA_00356.png,Basophil,Basophil
257,cr_01_BA_00357.png,Basophil,Basophil
258,cr_01_BA_00358.png,Basophil,Basophil
259,cr_01_BA_00359.png,Basophil,Basophil
260,cr_01_BA_00360.png,Basophil,Basophil
261,cr_01_BA_00361.png,Basophil,Basophil
262,cr_01_BA_00362.png,Basophil,Basophil
263,cr_01_BA_00363.png,Basophil,Basophil
264,cr_01_BA_00364.png,Basophil,Basophil
265,cr_01_BA_00365.png,Basophil,Basophil
266,cr_01_BA_00366.png,Basophil,Basophil
267,cr_01_BA_00367.png,Basophil,Basophil
268,cr_01_BA_00368.png,Basophil,Basophil
269,cr_01_BA_00369.png,Basophil,Basophil
270,cr_01_BA_00370.png,Basophil,Basophil
271,cr_01_BA_00371.png,Basophil,Basophil
272,cr_01_BA_00372.png,Basophil,Basophil
273,cr_01_BA_00373.png,Basophil,Basophil
274,cr_01_BA_00374.png,Basophil,Basophil
275,cr_01_BA_00375.png,Basophil,Basophil
276,cr_01_BA_00376.png,Basophil,Basophil
277,cr_01_BA_00377.png,Basophil,Basophil
278,cr_01_BA_00378.png,Basophil,Basophil
279,cr_01_BA_00379.png,Basophil,Basophil
280,cr_01_BA_00380.png,Basophil,Basophil
281,cr_01_BA_00381.png,Basophil,Basophil
282,cr_01_BA_00382.png,Basophil,Basophil
283,cr_01_BA_00383.png,Basophil,Basophil
284,cr_01_BA_00384.png,Basophil,Basophil
285,cr_01_BA_00385.png,Basophil,Basophil
286,cr_01_BA_00386.png,Basophil,Basophil
287,cr_01_BA_00387.png,Basophil,Basophil
288,cr_01_BA_00388.png,Basophil,Basophil
289,cr_01_BA_00389.png,Basophil,Basophil
290,cr_01_BA_00390.png,Basophil,Basophil
291,cr_01_BA_00391.png,Basophil,Basophil
292,cr_01_BA_00392.png,Basophil,Basophil
293,cr_01_BA_00393.png,Basophil,Basophil
294,cr_01_BA_00394.png,Basophil,Basophil
295,cr_01_BA_00395.png,Basophil,Basophil
296,cr_01_BA_00396.png,Basophil,Basophil
297,cr_01_BA_00397.png,Basophil,Basophil
298,cr_01_BA_00398.png,Basophil,Basophil
299,cr_01_BA_00399.png,Basophil,Basophil
300,cr_01_BA_00400.png,Basophil,Basophil
301,cr_01_BA_00401.png,Basophil,Basophil
302,cr_01_BA_00402.png,Basophil,Basophil
303,cr_01_BA_00403.png,Basophil,Basophil
304,cr_01_BA_00404.png,Basophil,Basophil
305,cr_01_BA_00405.png,Basophil,Basophil
306,cr_01_BA_00406.png,Basophil,Basophil
307,cr_01_BA_00407.png,Basophil,Basophil
308,cr_01_BA_00408.png,Basophil,Basophil
309,cr_01_BA_00409.png,Basophil,Basophil
310,cr_01_BA_00410.png,Basophil,Basophil
311,cr_01_BA_00411.png,Basophil,Basophil
312,cr_01_BA_00412.png,Basophil,Basophil
313,cr_01_BA_00413.png,Basophil,Basophil
314,cr_01_BA_00414.png,Basophil,Basophil
315,cr_01_BA_00415.png,Basophil,Basophil
316,cr_01_BA_00416.png,Basophil,Basophil
317,cr_01_BA_00417.png,Basophil,Basophil
318,cr_01_BA_00418.png,Basophil,Basophil
319,cr_01_BA_00419.png,Basophil,Basophil
320,cr_01_BA_00420.png,Basophil,Basophil
321,cr_01_BA_00421.png,Basophil,Basophil
322,cr_01_BA_00422.png,Basophil,Basophil
323,cr_01_BA_00423.png,Basophil,Basophil
324,cr_01_BA_00424.png,Basophil,Basophil
325,cr_01_BA_00425.png,Basophil,Basophil
326,cr_01_BA_00426.png,Basophil,Basophil
327,cr_01_BA_00427.png,Basophil,Basophil
328,cr_01_BA_00428.png,Basophil,Basophil
329,cr_01_BA_00429.png,Basophil,Basophil
330,cr_01_BA_00430.png,Basophil,Basophil
331,cr_01_BA_00431.png,Basophil,Basophil
332,cr_01_BA_00432.png,Basophil,Basophil
333,cr_01_BA_00433.png,Basophil,Basophil
334,cr_01_BA_00434.png,Basophil,Basophil
335,cr_01_BA_00435.png,Basophil,Basophil
336,cr_01_BA_00436.png,Basophil,Basophil
337,cr_01_BA_00437.png,Basophil,Basophil
338,cr_01_BA_00438.png,Basophil,Basophil
339,cr_01_BA_00439.png,Basophil,Basophil
340,cr_01_BA_00440.png,Basophil,Basophil
341,cr_01_BA_00441.png,Basophil,Basophil
342,cr_01_BA_00442.png,Basophil,Basophil
343,cr_01_BA_00443.png,Basophil,Basophil
344,cr_01_BA_00444.png,Basophil,Basophil
345,cr_01_BA_00445.png,Basophil,Basophil
346,cr_01_BA_00446.png,Basophil,Basophil
347,cr_01_BA_00447.png,Basophil,Basophil
348,cr_01_BA_00448.png,Basophil,Basophil
349,cr_01_BA_00449.png,Basophil,Basophil
350,cr_01_BA_00450.png,Basophil,Basophil
351,cr_01_BA_00451.png,Basophil,Basophil
352,cr_01_BA_00452.png,Basophil,Basophil
353,cr_01_BA_00453.png,Basophil,Basophil
354,cr_01_BA_00454.png,Basophil,Basophil
355,cr_01_BA_00455.png,Basophil,Basophil
356,cr_01_BA_00456.png,Basophil,Basophil
357,cr_01_BA_00457.png,Basophil,Basophil
358,cr_01_BA_00458.png,Basophil,Basophil
359,cr_01_BA_00459.png,Basophil,Basophil
360,cr_01_BA_00460.png,Basophil,Basophil
361,cr_01_BA_00461.png,Basophil,Basophil
362,cr_01_BA_00462.png,Basophil,Basophil
363,cr_01_BA_00463.png,Basophil,Basophil
364,cr_01_BA_00464.png,Basophil,Basophil
365,cr_01_BA_00465.png,Basophil,Basophil
366,cr_01_BA_00466.png,Basophil,Basophil
367,cr_01_BA_00467.png,Basophil,Basophil
368,cr_01_BA_00468.png,Basophil,Basophil
369,cr_01_BA_00469.png,Basophil,Basophil
370,cr_01_BA_00470.png,Basophil,Basophil
371,cr_01_BA_00471.png,Basophil,Basophil
372,cr_01_BA_00472.png,Basophil,Basophil
373,cr_01_BA_00473.png,Basophil,Basophil
374,cr_01_BA_00474.png,Basophil,Basophil
375,cr_01_BA_00475.png,Basophil,Basophil
376,cr_01_BA_00476.png,Basophil,Basophil
377,cr_01_BA_00477.png,Basophil,Basophil
378,cr_01_BA_00478.png,Basophil,Basophil
379,cr_01_BA_00479.png,Basophil,Basophil
380,cr_01_BA_00480.png,Basophil,Basophil
381,cr_01_BA_00481.png,Basophil,Basophil
382,cr_01_BA_00482.png,Basophil,Basophil
383,cr_01_BA_00483.png,Basophil,Basophil
384,cr_01_BA_00484.png,Basophil,Basophil
385,cr_01_BA_00485.png,Basophil,Basophil
386,cr_01_BA_00486.png,Basophil,Basophil
387,cr_01_BA_00487.png,Basophil,Basophil
388,cr_01_BA_00488.png,Basophil,Basophil
389,cr_01_BA_00489.png,Basophil,Basophil
390,cr_01_BA_00490.png,Basophil,Basophil
391,cr_01_BA_00491.png,Basophil,Basophil
392,cr_01_BA_00492.png,Basophil,Basophil
393,cr_01_BA_00493.png,Basophil,Basophil
394,cr_01_BA_00494.png,Basophil,Basophil
395,cr_01_BA_00495.png,Basophil,Basophil
396,cr_01_BA_00496.png,Basophil,Basophil
397,cr_01_BA_00497.png,Basophil,Basophil
398,cr_01_BA_00498.png,Basophil,Basophil
399,cr_01_BA_00499.png,Basophil,Basophil
400,cr_01_BA_00500.png,Basophil,Basophil
401,cr_01_BA_00501.png,Basophil,Basophil
402,cr_01_BA_00502.png,Basophil,Basophil
403,cr_01_BA_00503.png,Basophil,Basophil
404,cr_01_BA_00504.png,Basophil,Basophil
405,cr_01_BA_00505.png,Basophil,Basophil
406,cr_01_BA_00506.png,Basophil,Basophil
407,cr_01_BA_00507.png,Basophil,Basophil
408,cr_01_BA_00508.png,Basophil,Basophil
409,cr_01_BA_00509.png,Basophil,Basophil
410,cr_01_BA_00510.png,Basophil,Basophil
411,cr_01_BA_00511.png,Basophil,Basophil
412,cr_01_BA_00512.png,Basophil,Basophil
413,cr_01_BA_00513.png,Basophil,Basophil
414,cr_01_BA_00514.png,Basophil,Basophil
415,cr_01_BA_00515.png,Basophil,Basophil
416,cr_01_BA_00516.png,Basophil,Basophil
417,cr_01_BA_00517.png,Basophil,Basophil
418,cr_01_BA_00518.png,Basophil,Basophil
419,cr_01_BA_00519.png,Basophil,Basophil
420,cr_01_BA_00520.png,Basophil,Basophil
421,cr_01_BA_00521.png,Basophil,Basophil
422,cr_01_BA_00522.png,Basophil,Basophil
423,cr_01_BA_00523.png,Basophil,Basophil
424,cr_01_BA_00524.png,Basophil,Basophil
425,cr_01_BA_00525.png,Basophil,Basophil
426,cr_01_BA_00526.png,Basophil,Basophil
427,cr_01_BA_00527.png,Basophil,Basophil
428,cr_01_BA_00528.png,Basophil,Basophil
429,cr_01_BA_00529.png,Basophil,Basophil
430,cr_01_BA_00530.png,Basophil,Basophil
431,cr_01_BA_00531.png,Basophil,Basophil
432,cr_01_BA_00532.png,Basophil,Basophil
433,cr_01_BA_00533.png,Basophil,Basophil
434,cr_01_BA_00534.png,Basophil,Basophil
435,cr_01_BA_00535.png,Basophil,Basophil
436,cr_01_BA_00536.png,Basophil,Basophil
437,cr_01_BA_00537.png,Basophil,Basophil
438,cr_01_BA_00538.png,Basophil,Basophil
439,cr_01_BA_00539.png,Basophil,Basophil
440,cr_01_BA_00540.png,Basophil,Basophil
441,cr_01_BA_00541.png,Basophil,Basophil
442,cr_01_BA_00542.png,Basophil,Basophil
443,cr_01_BA_00543.png,Basophil,Basophil
444,cr_01_BA_00544.png,Basophil,Basophil
445,cr_01_BA_00545.png,Basophil,Basophil
446,cr_01_BA_00546.png,Basophil,Basophil
447,cr_01_BA_00547.png,Basophil,Basophil
448,cr_01_BA_00548.png,Basophil,Basophil
449,cr_01_BA_00549.png,Basophil,Basophil
450,cr_01_BA_00550.png,Basophil,Basophil
451,cr_01_BA_00551.png,Basophil,Basophil
452,cr_01_BA_00552.png,Basophil,Basophil
453,cr_01_BA_00553.png,Basophil,Basophil
454,cr_01_BA_00554.png,Basophil,Basophil
455,cr_01_BA_00555.png,Basophil,Basophil
456,cr_01_BA_00556.png,Basophil,Basophil
457,cr_01_BA_00557.png,Basophil,Basophil
458,cr_01_BA_00558.png,Basophil,Basophil
459,cr_01_BA_00559.png,Basophil,Basophil
460,cr_01_BA_00560.png,Basophil,Basophil
461,cr_01_BA_00561.png,Basophil,Basophil
462,cr_01_BA_00562.png,Basophil,Basophil
463,cr_01_BA_00563.png,Basophil,Basophil
464,cr_01_BA_00564.png,Basophil,Basophil
465,cr_01_BA_00565.png,Basophil,Basophil
466,cr_01_BA_00566.png,Basophil,Basophil
467,cr_01_BA_00567.png,Basophil,Basophil
468,cr_01_BA_00568.png,Basophil,Basophil
469,cr_01_BA_00569.png,Basophil,Basophil
470,cr_01_BA_00570.png,Basophil,Basophil
471,cr_01_BA_00571.png,Basophil,Basophil
472,cr_01_BA_00572.png,Basophil,Basophil
473,cr_01_BA_00573.png,Basophil,Basophil
474,cr_01_BA_00574.png,Basophil,Basophil
475,cr_01_BA_00575.png,Basophil,Basophil
476,cr_01_BA_00576.png,Basophil,Basophil
477,cr_01_BA_00577.png,Basophil,Basophil
478,cr_01_BA_00578.png,Basophil,Basophil
479,cr_01_BA_00579.png,Basophil,Basophil
480,cr_01_BA_00580.png,Basophil,Basophil
481,cr_01_BA_00581.png,Basophil,Basophil
482,cr_01_BA_00582.png,Basophil,Basophil
483,cr_01_BA_00583.png,Basophil,Basophil
484,cr_01_BA_00584.png,Basophil,Basophil
485,cr_01_BA_00585.png,Basophil,Basophil
486,cr_01_BA_00586.png,Basophil,Basophil
487,cr_01_BA_00587.png,Basophil,Basophil
488,cr_01_BA_00588.png,Basophil,Basophil
489,cr_01_BA_00589.png,Basophil,Basophil
490,cr_01_BA_00590.png,Basophil,Basophil
491,cr_01_BA_00591.png,Basophil,Basophil
492,cr_01_BA_00592.png,Basophil,Basophil
493,cr_01_BA_00593.png,Basophil,Basophil
494,cr_01_BA_00594.png,Basophil,Basophil
495,cr_01_BA_00595.png,Basophil,Basophil
496,cr_01_BA_00596.png,Basophil,Basophil
497,cr_01_BA_00597.png,Basophil,Basophil
498,cr_01_BA_00598.png,Basophil,Basophil
499,cr_01_BA_00599.png,Basophil,Basophil
500,cr_01_BA_00600.png,Basophil,Basophil
501,cr_01_BA_00601.png,Basophil,Basophil
502,cr_01_BA_00602.png,Basophil,Basophil
503,cr_01_BA_00603.png,Basophil,Basophil
504,cr_01_BA_00604.png,Basophil,Basophil
505,cr_01_BA_00605.png,Basophil,Basophil
506,cr_01_BA_00606.png,Basophil,Basophil
507,cr_01_BA_00607.png,Basophil,Basophil
508,cr_01_BA_00608.png,Basophil,Basophil
509,cr_01_BA_00609.png,Basophil,Basophil
510,cr_01_BA_00610.png,Basophil,Basophil
511,cr_01_BA_00611.png,Basophil,Basophil
512,cr_01_BA_00612.png,Basophil,Basophil
513,cr_01_BA_00613.png,Basophil,Basophil
514,cr_01_BA_00614.png,Basophil,Basophil
515,cr_01_BA_00615.png,Basophil,Basophil
516,cr_01_BA_00616.png,Basophil,Basophil
517,cr_01_BA_00617.png,Basophil,Basophil
518,cr_01_BA_00618.png,Basophil,Basophil
519,cr_01_BA_00619.png,Basophil,Basophil
520,cr_01_BA_00620.png,Basophil,Basophil
521,cr_01_BA_00621.png,Basophil,Basophil
522,cr_01_BA_00622.png,Basophil,Basophil
523,cr_01_BA_00623.png,Basophil,Basophil
524,cr_01_BA_00624.png,Basophil,Basophil
525,cr_01_BA_00625.png,Basophil,Basophil
526,cr_01_BA_00626.png,Basophil,Basophil
527,cr_01_BA_00627.png,Basophil,Basophil
528,cr_01_BA_00628.png,Basophil,Basophil
529,cr_01_BA_00629.png,Basophil,Basophil
530,cr_01_BA_00630.png,Basophil,Basophil
531,cr_01_BA_00631.png,Basophil,Basophil
532,cr_01_BA_00632.png,Basophil,Basophil
533,cr_01_BA_00633.png,Basophil,Basophil
534,cr_01_BA_00634.png,Basophil,Basophil
535,cr_01_BA_00635.png,Basophil,Basophil
536,cr_01_BA_00636.png,Basophil,Basophil
537,cr_01_BA_00637.png,Basophil,Basophil
538,cr_01_BA_00638.png,Basophil,Basophil
539,cr_01_BA_00639.png,Basophil,Basophil
540,cr_01_BA_00640.png,Basophil,Basophil
541,cr_01_BA_00641.png,Basophil,Basophil
542,cr_01_BA_00642.png,Basophil,Basophil
543,cr_01_BA_00643.png,Basophil,Basophil
544,cr_01_BA_00644.png,Basophil,Basophil
545,cr_01_BA_00645.png,Basophil,Basophil
546,cr_01_BA_00646.png,Basophil,Basophil
547,cr_01_BA_00647.png,Basophil,Basophil
548,cr_01_BA_00648.png,Basophil,Basophil
549,cr_01_BA_00649.png,Basophil,Basophil
550,cr_01_BA_00650.png,Basophil,Basophil
551,cr_01_BA_00651.png,Basophil,Basophil
552,cr_01_BA_00652.png,Basophil,Basophil
553,cr_01_BA_00653.png,Basophil,Basophil
554,cr_01_BA_00654.png,Basophil,Basophil
555,cr_01_BA_00655.png,Basophil,Basophil
556,cr_01_BA_00656.png,Basophil,Basophil
557,cr_01_BA_00657.png,Basophil,Basophil
